"","id","taxonID","scientificName","datasetName","threatStatus"
"827","INBO_RL_WBE_2012_NONVAL_43","INBO_RL_WBE_2012_NONVAL_43","Graphoderus cinereus","Non-validated red lists of Flanders, Belgium","VU"
"828","INBO_RL_WBE_2012_NONVAL_45","INBO_RL_WBE_2012_NONVAL_45","Graptodytes bilineatus","Non-validated red lists of Flanders, Belgium","VU"
"829","INBO_RL_WBE_2012_NONVAL_47","INBO_RL_WBE_2012_NONVAL_47","Graptodytes granularis","Non-validated red lists of Flanders, Belgium","CR"
"830","INBO_RL_WBE_2012_NONVAL_48","INBO_RL_WBE_2012_NONVAL_48","Graptodytes pictus","Non-validated red lists of Flanders, Belgium","VU"
"831","INBO_RL_WBE_2012_NONVAL_49","INBO_RL_WBE_2012_NONVAL_49","Hydaticus seminiger","Non-validated red lists of Flanders, Belgium","VU"
"832","INBO_RL_WBE_2012_NONVAL_53","INBO_RL_WBE_2012_NONVAL_53","Hydroporus discretus","Non-validated red lists of Flanders, Belgium","CR"
"833","INBO_RL_WBE_2012_NONVAL_56","INBO_RL_WBE_2012_NONVAL_56","Hydroporus ferrugineus","Non-validated red lists of Flanders, Belgium","CR"
"834","INBO_RL_WBE_2012_NONVAL_69","INBO_RL_WBE_2012_NONVAL_69","Hydroporus rufifrons","Non-validated red lists of Flanders, Belgium","CR"
"835","INBO_RL_WBE_2012_NONVAL_7","INBO_RL_WBE_2012_NONVAL_7","Agabus chalconatus","Non-validated red lists of Flanders, Belgium","VU"
"836","INBO_RL_WBE_2012_NONVAL_75","INBO_RL_WBE_2012_NONVAL_75","Hydrovatus cuspidatus","Non-validated red lists of Flanders, Belgium","VU"
"837","INBO_RL_WBE_2012_NONVAL_78","INBO_RL_WBE_2012_NONVAL_78","Hygrotus versicolor","Non-validated red lists of Flanders, Belgium","EN"
"838","INBO_RL_WBE_2012_NONVAL_8","INBO_RL_WBE_2012_NONVAL_8","Agabus congener","Non-validated red lists of Flanders, Belgium","VU"
"839","INBO_RL_WBE_2012_NONVAL_80","INBO_RL_WBE_2012_NONVAL_80","Ilybius aenescens","Non-validated red lists of Flanders, Belgium","EN"
"840","INBO_RL_WBE_2012_NONVAL_82","INBO_RL_WBE_2012_NONVAL_82","Ilybius fenestratus","Non-validated red lists of Flanders, Belgium","EN"
"841","INBO_RL_WBE_2012_NONVAL_86","INBO_RL_WBE_2012_NONVAL_86","Ilybius subaeneus","Non-validated red lists of Flanders, Belgium","EN"
"842","INBO_RL_WBE_2012_NONVAL_87","INBO_RL_WBE_2012_NONVAL_87","Laccophilus hyalinus","Non-validated red lists of Flanders, Belgium","VU"
"843","INBO_RL_WBE_2012_NONVAL_88","INBO_RL_WBE_2012_NONVAL_88","Laccophilus minutus","Non-validated red lists of Flanders, Belgium","VU"
"844","INBO_RL_WBE_2012_NONVAL_9","INBO_RL_WBE_2012_NONVAL_9","Agabus conspersus","Non-validated red lists of Flanders, Belgium","VU"
"845","INBO_RL_WBE_2012_NONVAL_91","INBO_RL_WBE_2012_NONVAL_91","Nartus grapii","Non-validated red lists of Flanders, Belgium","EN"
"846","INBO_RL_WBE_2012_NONVAL_92","INBO_RL_WBE_2012_NONVAL_92","Nebrioporus canaliculatus","Non-validated red lists of Flanders, Belgium","EN"
"847","INBO_RL_WBE_2012_NONVAL_93","INBO_RL_WBE_2012_NONVAL_93","Nebrioporus depressus","Non-validated red lists of Flanders, Belgium","VU"
"848","INBO_RL_WBE_2012_NONVAL_95","INBO_RL_WBE_2012_NONVAL_95","Platambus maculatus","Non-validated red lists of Flanders, Belgium","EN"
"849","INBO_RL_WBE_2012_NONVAL_96","INBO_RL_WBE_2012_NONVAL_96","Porhydrus lineatus","Non-validated red lists of Flanders, Belgium","CR"
"850","INBO_RL_WBE_2012_NONVAL_98","INBO_RL_WBE_2012_NONVAL_98","Rhantus exsoletus","Non-validated red lists of Flanders, Belgium","VU"
"851","INBO_RL_WBE_2012_NONVAL_99","INBO_RL_WBE_2012_NONVAL_99","Rhantus frontalis","Non-validated red lists of Flanders, Belgium","EN"
"852","INBO_RL_WBU_1994_NONVAL_1","INBO_RL_WBU_1994_NONVAL_1","Aphelocheirus aestivalis","Non-validated red lists of Flanders, Belgium","CR"
"853","INBO_RL_WBU_1994_NONVAL_10","INBO_RL_WBU_1994_NONVAL_10","Cymatia bonsdorffi","Non-validated red lists of Flanders, Belgium","VU"
"854","INBO_RL_WBU_1994_NONVAL_11","INBO_RL_WBU_1994_NONVAL_11","Cymatia coleoptrata","Non-validated red lists of Flanders, Belgium","VU"
"855","INBO_RL_WBU_1994_NONVAL_13","INBO_RL_WBU_1994_NONVAL_13","Gerris gibbifer","Non-validated red lists of Flanders, Belgium","VU"
"856","INBO_RL_WBU_1994_NONVAL_15","INBO_RL_WBU_1994_NONVAL_15","Gerris lateralis","Non-validated red lists of Flanders, Belgium","CR"
"857","INBO_RL_WBU_1994_NONVAL_19","INBO_RL_WBU_1994_NONVAL_19","Hebrus pusillus","Non-validated red lists of Flanders, Belgium","VU"
"858","INBO_RL_WBU_1994_NONVAL_2","INBO_RL_WBU_1994_NONVAL_2","Aquarius najas","Non-validated red lists of Flanders, Belgium","CR"
"859","INBO_RL_WBU_1994_NONVAL_21","INBO_RL_WBU_1994_NONVAL_21","Hesperocorixa castanea","Non-validated red lists of Flanders, Belgium","VU"
"860","INBO_RL_WBU_1994_NONVAL_25","INBO_RL_WBU_1994_NONVAL_25","Hydrometra gracilenta","Non-validated red lists of Flanders, Belgium","VU"
"861","INBO_RL_WBU_1994_NONVAL_29","INBO_RL_WBU_1994_NONVAL_29","Mesovelia furcata","Non-validated red lists of Flanders, Belgium","VU"
"862","INBO_RL_WBU_1994_NONVAL_32","INBO_RL_WBU_1994_NONVAL_32","Microvelia pygmaea","Non-validated red lists of Flanders, Belgium","VU"
"863","INBO_RL_WBU_1994_NONVAL_34","INBO_RL_WBU_1994_NONVAL_34","Microvelia buenoi","Non-validated red lists of Flanders, Belgium","VU"
"864","INBO_RL_WBU_1994_NONVAL_40","INBO_RL_WBU_1994_NONVAL_40","Notonecta obliqua","Non-validated red lists of Flanders, Belgium","VU"
"865","INBO_RL_WBU_1994_NONVAL_47","INBO_RL_WBU_1994_NONVAL_47","Sigara fossarum","Non-validated red lists of Flanders, Belgium","VU"
"866","INBO_RL_WBU_1994_NONVAL_8","INBO_RL_WBU_1994_NONVAL_8","Corixa panzeri","Non-validated red lists of Flanders, Belgium","VU"
"867","INBO_RL_WBU_2001_NONVAL_1","INBO_RL_WBU_2001_NONVAL_1","Aphelocheirus aestivalis","Non-validated red lists of Flanders, Belgium","CR"
"868","INBO_RL_WBU_2001_NONVAL_10","INBO_RL_WBU_2001_NONVAL_10","Cymatia bonsdorffii","Non-validated red lists of Flanders, Belgium","EN"
"869","INBO_RL_WBU_2001_NONVAL_13","INBO_RL_WBU_2001_NONVAL_13","Gerris gibbifer","Non-validated red lists of Flanders, Belgium","VU"
"870","INBO_RL_WBU_2001_NONVAL_19","INBO_RL_WBU_2001_NONVAL_19","Hebrus pusillus","Non-validated red lists of Flanders, Belgium","EN"
"871","INBO_RL_WBU_2001_NONVAL_2","INBO_RL_WBU_2001_NONVAL_2","Gerris najas","Non-validated red lists of Flanders, Belgium","CR"
"872","INBO_RL_WBU_2001_NONVAL_20","INBO_RL_WBU_2001_NONVAL_20","Hebrus ruficeps","Non-validated red lists of Flanders, Belgium","VU"
"873","INBO_RL_WBU_2001_NONVAL_21","INBO_RL_WBU_2001_NONVAL_21","Hesperocorixa castanea","Non-validated red lists of Flanders, Belgium","VU"
"874","INBO_RL_WBU_2001_NONVAL_23","INBO_RL_WBU_2001_NONVAL_23","Hesperocorixa moesta","Non-validated red lists of Flanders, Belgium","CR"
"875","INBO_RL_WBU_2001_NONVAL_25","INBO_RL_WBU_2001_NONVAL_25","Hydrometra gracilenta","Non-validated red lists of Flanders, Belgium","EN"
"876","INBO_RL_WBU_2001_NONVAL_28","INBO_RL_WBU_2001_NONVAL_28","Mesovelia furcata","Non-validated red lists of Flanders, Belgium","VU"
"877","INBO_RL_WBU_2001_NONVAL_31","INBO_RL_WBU_2001_NONVAL_31","Microvelia pygmaea","Non-validated red lists of Flanders, Belgium","VU"
"878","INBO_RL_WBU_2001_NONVAL_33","INBO_RL_WBU_2001_NONVAL_33","Microvelia umbricola","Non-validated red lists of Flanders, Belgium","EN"
"879","INBO_RL_WBU_2001_NONVAL_39","INBO_RL_WBU_2001_NONVAL_39","Notonecta obliqua","Non-validated red lists of Flanders, Belgium","VU"
"880","INBO_RL_WBU_2001_NONVAL_46","INBO_RL_WBU_2001_NONVAL_46","Sigara fossarum","Non-validated red lists of Flanders, Belgium","EN"
"881","INBO_RL_WBU_2001_NONVAL_53","INBO_RL_WBU_2001_NONVAL_53","Sigara scotti","Non-validated red lists of Flanders, Belgium","VU"
"882","INBO_RL_WBU_2001_NONVAL_54","INBO_RL_WBU_2001_NONVAL_54","Sigara selecta","Non-validated red lists of Flanders, Belgium","CR"
"883","INBO_RL_WBU_2001_NONVAL_56","INBO_RL_WBU_2001_NONVAL_56","Sigara stagnalis","Non-validated red lists of Flanders, Belgium","VU"
"884","INBO_RL_WBU_2001_NONVAL_58","INBO_RL_WBU_2001_NONVAL_58","Velia caprai","Non-validated red lists of Flanders, Belgium","VU"
"885","INBO_RL_WBU_2001_NONVAL_7","INBO_RL_WBU_2001_NONVAL_7","Corixa dentipes","Non-validated red lists of Flanders, Belgium","VU"
"886","INBO_RL_WBU_2001_NONVAL_8","INBO_RL_WBU_2001_NONVAL_8","Corixa panzeri","Non-validated red lists of Flanders, Belgium","VU"
"887","INBO_RL_AMP_2013_VAL_1","INBO_RL_AMP_2013_VAL_1","Alytes obstetricans","Validated Red Lists of Flanders, Belgium","EN"
"888","INBO_RL_AMP_2013_VAL_13","INBO_RL_AMP_2013_VAL_13","Rana arvalis","Validated Red Lists of Flanders, Belgium","VU"
"889","INBO_RL_AMP_2013_VAL_15","INBO_RL_AMP_2013_VAL_15","Salamandra salamandra","Validated Red Lists of Flanders, Belgium","VU"
"890","INBO_RL_AMP_2013_VAL_16","INBO_RL_AMP_2013_VAL_16","Triturus cristatus","Validated Red Lists of Flanders, Belgium","VU"
"891","INBO_RL_AMP_2013_VAL_4","INBO_RL_AMP_2013_VAL_4","Bufo calamita","Validated Red Lists of Flanders, Belgium","VU"
"892","INBO_RL_AMP_2013_VAL_5","INBO_RL_AMP_2013_VAL_5","Hyla arborea","Validated Red Lists of Flanders, Belgium","CR"
"893","INBO_RL_AMP_2013_VAL_9","INBO_RL_AMP_2013_VAL_9","Pelobates fuscus","Validated Red Lists of Flanders, Belgium","CR"
"894","INBO_RL_BIR_2004_VAL_106","INBO_RL_BIR_2004_VAL_106","Ixobrychus minutus","Validated Red Lists of Flanders, Belgium","CR"
"895","INBO_RL_BIR_2004_VAL_107","INBO_RL_BIR_2004_VAL_107","Jynx torquilla","Validated Red Lists of Flanders, Belgium","CR"
"896","INBO_RL_BIR_2004_VAL_108","INBO_RL_BIR_2004_VAL_108","Lanius collurio","Validated Red Lists of Flanders, Belgium","CR"
"897","INBO_RL_BIR_2004_VAL_109","INBO_RL_BIR_2004_VAL_109","Lanius excubitor","Validated Red Lists of Flanders, Belgium","CR"
"898","INBO_RL_BIR_2004_VAL_11","INBO_RL_BIR_2004_VAL_11","Alauda arvensis","Validated Red Lists of Flanders, Belgium","VU"
"899","INBO_RL_BIR_2004_VAL_113","INBO_RL_BIR_2004_VAL_113","Larus fuscus","Validated Red Lists of Flanders, Belgium","VU"
"900","INBO_RL_BIR_2004_VAL_119","INBO_RL_BIR_2004_VAL_119","Locustella luscinioides","Validated Red Lists of Flanders, Belgium","CR"
"901","INBO_RL_BIR_2004_VAL_123","INBO_RL_BIR_2004_VAL_123","Lullula arborea","Validated Red Lists of Flanders, Belgium","VU"
"902","INBO_RL_BIR_2004_VAL_124","INBO_RL_BIR_2004_VAL_124","Luscinia megarhynchos","Validated Red Lists of Flanders, Belgium","VU"
"903","INBO_RL_BIR_2004_VAL_137","INBO_RL_BIR_2004_VAL_137","Oenanthe oenanthe","Validated Red Lists of Flanders, Belgium","CR"
"904","INBO_RL_BIR_2004_VAL_138","INBO_RL_BIR_2004_VAL_138","Oriolus oriolus","Validated Red Lists of Flanders, Belgium","EN"
"905","INBO_RL_BIR_2004_VAL_145","INBO_RL_BIR_2004_VAL_145","Parus montanus","Validated Red Lists of Flanders, Belgium","VU"
"906","INBO_RL_BIR_2004_VAL_149","INBO_RL_BIR_2004_VAL_149","Perdix perdix","Validated Red Lists of Flanders, Belgium","VU"
"907","INBO_RL_BIR_2004_VAL_155","INBO_RL_BIR_2004_VAL_155","Phoenicurus phoenicurus","Validated Red Lists of Flanders, Belgium","VU"
"908","INBO_RL_BIR_2004_VAL_167","INBO_RL_BIR_2004_VAL_167","Porzana porzana","Validated Red Lists of Flanders, Belgium","EN"
"909","INBO_RL_BIR_2004_VAL_171","INBO_RL_BIR_2004_VAL_171","Pyrrhula pyrrhula","Validated Red Lists of Flanders, Belgium","EN"
"910","INBO_RL_BIR_2004_VAL_173","INBO_RL_BIR_2004_VAL_173","Recurvirostra avosetta","Validated Red Lists of Flanders, Belgium","VU"
"911","INBO_RL_BIR_2004_VAL_178","INBO_RL_BIR_2004_VAL_178","Saxicola rubetra","Validated Red Lists of Flanders, Belgium","CR"
"912","INBO_RL_BIR_2004_VAL_183","INBO_RL_BIR_2004_VAL_183","Sterna albifrons","Validated Red Lists of Flanders, Belgium","CR"
"913","INBO_RL_BIR_2004_VAL_185","INBO_RL_BIR_2004_VAL_185","Sterna hirundo","Validated Red Lists of Flanders, Belgium","VU"
"914","INBO_RL_BIR_2004_VAL_187","INBO_RL_BIR_2004_VAL_187","Sterna sandvicensis","Validated Red Lists of Flanders, Belgium","CR"
"915","INBO_RL_BIR_2004_VAL_189","INBO_RL_BIR_2004_VAL_189","Streptopelia turtur","Validated Red Lists of Flanders, Belgium","EN"
"916","INBO_RL_BIR_2004_VAL_19","INBO_RL_BIR_2004_VAL_19","Anas querquedula","Validated Red Lists of Flanders, Belgium","EN"
"917","INBO_RL_BIR_2004_VAL_202","INBO_RL_BIR_2004_VAL_202","Tringa totanus","Validated Red Lists of Flanders, Belgium","VU"
"918","INBO_RL_BIR_2004_VAL_206","INBO_RL_BIR_2004_VAL_206","Turdus pilaris","Validated Red Lists of Flanders, Belgium","EN"
"919","INBO_RL_BIR_2004_VAL_25","INBO_RL_BIR_2004_VAL_25","Anthus pratensis","Validated Red Lists of Flanders, Belgium","EN"
"920","INBO_RL_BIR_2004_VAL_26","INBO_RL_BIR_2004_VAL_26","Anthus trivialis","Validated Red Lists of Flanders, Belgium","EN"
"921","INBO_RL_BIR_2004_VAL_3","INBO_RL_BIR_2004_VAL_3","Acrocephalus arundinaceus","Validated Red Lists of Flanders, Belgium","CR"
"922","INBO_RL_BIR_2004_VAL_36","INBO_RL_BIR_2004_VAL_36","Botaurus stellaris","Validated Red Lists of Flanders, Belgium","CR"
"923","INBO_RL_BIR_2004_VAL_43","INBO_RL_BIR_2004_VAL_43","Caprimulgus europaeus","Validated Red Lists of Flanders, Belgium","VU"
"924","INBO_RL_BIR_2004_VAL_5","INBO_RL_BIR_2004_VAL_5","Acrocephalus schoenobaenus","Validated Red Lists of Flanders, Belgium","EN"
"925","INBO_RL_BIR_2004_VAL_52","INBO_RL_BIR_2004_VAL_52","Charadrius alexandrinus","Validated Red Lists of Flanders, Belgium","CR"
"926","INBO_RL_BIR_2004_VAL_63","INBO_RL_BIR_2004_VAL_63","Circus pygargus","Validated Red Lists of Flanders, Belgium","CR"
"927","INBO_RL_BIR_2004_VAL_73","INBO_RL_BIR_2004_VAL_73","Crex crex","Validated Red Lists of Flanders, Belgium","CR"
"928","INBO_RL_BIR_2004_VAL_78","INBO_RL_BIR_2004_VAL_78","Delichon urbica","Validated Red Lists of Flanders, Belgium","VU"
"929","INBO_RL_BIR_2004_VAL_84","INBO_RL_BIR_2004_VAL_84","Miliaria calandra","Validated Red Lists of Flanders, Belgium","EN"
"930","INBO_RL_BIR_2004_VAL_86","INBO_RL_BIR_2004_VAL_86","Emberiza citrinella","Validated Red Lists of Flanders, Belgium","EN"
"931","INBO_RL_BIR_2004_VAL_88","INBO_RL_BIR_2004_VAL_88","Emberiza schoeniclus","Validated Red Lists of Flanders, Belgium","EN"
"932","INBO_RL_BIR_2004_VAL_97","INBO_RL_BIR_2004_VAL_97","Galerida cristata","Validated Red Lists of Flanders, Belgium","CR"
"933","INBO_RL_BIR_2004_VAL_98","INBO_RL_BIR_2004_VAL_98","Gallinago gallinago","Validated Red Lists of Flanders, Belgium","CR"
"934","INBO_RL_BIR_2016_VAL_10","INBO_RL_BIR_2016_VAL_10","Aegithalos caudatus","Validated Red Lists of Flanders, Belgium","VU"
"935","INBO_RL_BIR_2016_VAL_102","INBO_RL_BIR_2016_VAL_102","Galerida cristata","Validated Red Lists of Flanders, Belgium","CR"
"936","INBO_RL_BIR_2016_VAL_103","INBO_RL_BIR_2016_VAL_103","Gallinago gallinago","Validated Red Lists of Flanders, Belgium","CR"
"937","INBO_RL_BIR_2016_VAL_107","INBO_RL_BIR_2016_VAL_107","Himantopus himantopus","Validated Red Lists of Flanders, Belgium","EN"
"938","INBO_RL_BIR_2016_VAL_110","INBO_RL_BIR_2016_VAL_110","Hirundo rustica","Validated Red Lists of Flanders, Belgium","VU"
"939","INBO_RL_BIR_2016_VAL_111","INBO_RL_BIR_2016_VAL_111","Ixobrychus minutus","Validated Red Lists of Flanders, Belgium","EN"
"940","INBO_RL_BIR_2016_VAL_112","INBO_RL_BIR_2016_VAL_112","Jynx torquilla","Validated Red Lists of Flanders, Belgium","CR"
"941","INBO_RL_BIR_2016_VAL_113","INBO_RL_BIR_2016_VAL_113","Lanius collurio","Validated Red Lists of Flanders, Belgium","EN"
"942","INBO_RL_BIR_2016_VAL_117","INBO_RL_BIR_2016_VAL_117","Larus canus","Validated Red Lists of Flanders, Belgium","CR"
"943","INBO_RL_BIR_2016_VAL_120","INBO_RL_BIR_2016_VAL_120","Larus melanocephalus","Validated Red Lists of Flanders, Belgium","VU"
"944","INBO_RL_BIR_2016_VAL_123","INBO_RL_BIR_2016_VAL_123","Larus ridibundus","Validated Red Lists of Flanders, Belgium","VU"
"945","INBO_RL_BIR_2016_VAL_124","INBO_RL_BIR_2016_VAL_124","Limosa limosa","Validated Red Lists of Flanders, Belgium","VU"
"946","INBO_RL_BIR_2016_VAL_125","INBO_RL_BIR_2016_VAL_125","Locustella luscinioides","Validated Red Lists of Flanders, Belgium","CR"
"947","INBO_RL_BIR_2016_VAL_127","INBO_RL_BIR_2016_VAL_127","Loxia curvirostra","Validated Red Lists of Flanders, Belgium","VU"
"948","INBO_RL_BIR_2016_VAL_13","INBO_RL_BIR_2016_VAL_13","Alauda arvensis","Validated Red Lists of Flanders, Belgium","VU"
"949","INBO_RL_BIR_2016_VAL_130","INBO_RL_BIR_2016_VAL_130","Luscinia megarhynchos","Validated Red Lists of Flanders, Belgium","VU"
"950","INBO_RL_BIR_2016_VAL_14","INBO_RL_BIR_2016_VAL_14","Alcedo atthis","Validated Red Lists of Flanders, Belgium","VU"
"951","INBO_RL_BIR_2016_VAL_142","INBO_RL_BIR_2016_VAL_142","Numenius arquata","Validated Red Lists of Flanders, Belgium","EN"
"952","INBO_RL_BIR_2016_VAL_144","INBO_RL_BIR_2016_VAL_144","Oenanthe oenanthe","Validated Red Lists of Flanders, Belgium","CR"
"953","INBO_RL_BIR_2016_VAL_145","INBO_RL_BIR_2016_VAL_145","Oriolus oriolus","Validated Red Lists of Flanders, Belgium","EN"
"954","INBO_RL_BIR_2016_VAL_147","INBO_RL_BIR_2016_VAL_147","Panurus biarmicus","Validated Red Lists of Flanders, Belgium","VU"
"955","INBO_RL_BIR_2016_VAL_152","INBO_RL_BIR_2016_VAL_152","Parus montanus","Validated Red Lists of Flanders, Belgium","EN"
"956","INBO_RL_BIR_2016_VAL_154","INBO_RL_BIR_2016_VAL_154","Passer domesticus","Validated Red Lists of Flanders, Belgium","VU"
"957","INBO_RL_BIR_2016_VAL_155","INBO_RL_BIR_2016_VAL_155","Passer montanus","Validated Red Lists of Flanders, Belgium","EN"
"958","INBO_RL_BIR_2016_VAL_156","INBO_RL_BIR_2016_VAL_156","Perdix perdix","Validated Red Lists of Flanders, Belgium","VU"
"959","INBO_RL_BIR_2016_VAL_160","INBO_RL_BIR_2016_VAL_160","Philomachus pugnax","Validated Red Lists of Flanders, Belgium","CR"
"960","INBO_RL_BIR_2016_VAL_164","INBO_RL_BIR_2016_VAL_164","Phylloscopus sibilatrix","Validated Red Lists of Flanders, Belgium","VU"
"961","INBO_RL_BIR_2016_VAL_165","INBO_RL_BIR_2016_VAL_165","Phylloscopus trochilus","Validated Red Lists of Flanders, Belgium","VU"
"962","INBO_RL_BIR_2016_VAL_168","INBO_RL_BIR_2016_VAL_168","Platalea leucorodia","Validated Red Lists of Flanders, Belgium","CR"
"963","INBO_RL_BIR_2016_VAL_172","INBO_RL_BIR_2016_VAL_172","Podiceps nigricollis","Validated Red Lists of Flanders, Belgium","EN"
"964","INBO_RL_BIR_2016_VAL_174","INBO_RL_BIR_2016_VAL_174","Porzana porzana","Validated Red Lists of Flanders, Belgium","CR"
"965","INBO_RL_BIR_2016_VAL_180","INBO_RL_BIR_2016_VAL_180","Recurvirostra avosetta","Validated Red Lists of Flanders, Belgium","VU"
"966","INBO_RL_BIR_2016_VAL_182","INBO_RL_BIR_2016_VAL_182","Regulus regulus","Validated Red Lists of Flanders, Belgium","VU"
"967","INBO_RL_BIR_2016_VAL_183","INBO_RL_BIR_2016_VAL_183","Remiz pendulinus","Validated Red Lists of Flanders, Belgium","CR"
"968","INBO_RL_BIR_2016_VAL_185","INBO_RL_BIR_2016_VAL_185","Saxicola rubetra","Validated Red Lists of Flanders, Belgium","CR"
"969","INBO_RL_BIR_2016_VAL_188","INBO_RL_BIR_2016_VAL_188","Serinus serinus","Validated Red Lists of Flanders, Belgium","CR"
"970","INBO_RL_BIR_2016_VAL_190","INBO_RL_BIR_2016_VAL_190","Sterna albifrons","Validated Red Lists of Flanders, Belgium","CR"
"971","INBO_RL_BIR_2016_VAL_192","INBO_RL_BIR_2016_VAL_192","Sterna hirundo","Validated Red Lists of Flanders, Belgium","VU"
"972","INBO_RL_BIR_2016_VAL_194","INBO_RL_BIR_2016_VAL_194","Sterna sandvicensis","Validated Red Lists of Flanders, Belgium","EN"
"973","INBO_RL_BIR_2016_VAL_196","INBO_RL_BIR_2016_VAL_196","Streptopelia turtur","Validated Red Lists of Flanders, Belgium","CR"
"974","INBO_RL_BIR_2016_VAL_208","INBO_RL_BIR_2016_VAL_208","Tringa totanus","Validated Red Lists of Flanders, Belgium","VU"
"975","INBO_RL_BIR_2016_VAL_212","INBO_RL_BIR_2016_VAL_212","Turdus pilaris","Validated Red Lists of Flanders, Belgium","CR"
"976","INBO_RL_BIR_2016_VAL_217","INBO_RL_BIR_2016_VAL_217","Vanellus vanellus","Validated Red Lists of Flanders, Belgium","EN"
"977","INBO_RL_BIR_2016_VAL_22","INBO_RL_BIR_2016_VAL_22","Anas querquedula","Validated Red Lists of Flanders, Belgium","EN"
"978","INBO_RL_BIR_2016_VAL_28","INBO_RL_BIR_2016_VAL_28","Anthus pratensis","Validated Red Lists of Flanders, Belgium","EN"
"979","INBO_RL_BIR_2016_VAL_37","INBO_RL_BIR_2016_VAL_37","Botaurus stellaris","Validated Red Lists of Flanders, Belgium","CR"
"980","INBO_RL_BIR_2016_VAL_47","INBO_RL_BIR_2016_VAL_47","Carduelis cannabina","Validated Red Lists of Flanders, Belgium","VU"
"981","INBO_RL_BIR_2016_VAL_5","INBO_RL_BIR_2016_VAL_5","Acrocephalus arundinaceus","Validated Red Lists of Flanders, Belgium","CR"
"982","INBO_RL_BIR_2016_VAL_50","INBO_RL_BIR_2016_VAL_50","Carduelis flammea","Validated Red Lists of Flanders, Belgium","CR"
"983","INBO_RL_BIR_2016_VAL_54","INBO_RL_BIR_2016_VAL_54","Certhia familiaris","Validated Red Lists of Flanders, Belgium","VU"
"984","INBO_RL_BIR_2016_VAL_56","INBO_RL_BIR_2016_VAL_56","Charadrius alexandrinus","Validated Red Lists of Flanders, Belgium","CR"
"985","INBO_RL_BIR_2016_VAL_57","INBO_RL_BIR_2016_VAL_57","Charadrius dubius","Validated Red Lists of Flanders, Belgium","VU"
"986","INBO_RL_BIR_2016_VAL_58","INBO_RL_BIR_2016_VAL_58","Charadrius hiaticula","Validated Red Lists of Flanders, Belgium","CR"
"987","INBO_RL_BIR_2016_VAL_63","INBO_RL_BIR_2016_VAL_63","Ciconia ciconia","Validated Red Lists of Flanders, Belgium","EN"
"988","INBO_RL_BIR_2016_VAL_65","INBO_RL_BIR_2016_VAL_65","Circus aeruginosus","Validated Red Lists of Flanders, Belgium","EN"
"989","INBO_RL_BIR_2016_VAL_66","INBO_RL_BIR_2016_VAL_66","Circus pygargus","Validated Red Lists of Flanders, Belgium","CR"
"990","INBO_RL_BIR_2016_VAL_67","INBO_RL_BIR_2016_VAL_67","Cisticola juncidis","Validated Red Lists of Flanders, Belgium","CR"
"991","INBO_RL_BIR_2016_VAL_76","INBO_RL_BIR_2016_VAL_76","Crex crex","Validated Red Lists of Flanders, Belgium","CR"
"992","INBO_RL_BIR_2016_VAL_88","INBO_RL_BIR_2016_VAL_88","Egretta garzetta","Validated Red Lists of Flanders, Belgium","EN"
"993","INBO_RL_BIR_2016_VAL_89","INBO_RL_BIR_2016_VAL_89","Emberiza calandra","Validated Red Lists of Flanders, Belgium","CR"
"994","INBO_RL_BIR_2016_VAL_95","INBO_RL_BIR_2016_VAL_95","Falco peregrinus","Validated Red Lists of Flanders, Belgium","EN"
"995","INBO_RL_BUT_1996_VAL_11","INBO_RL_BUT_1996_VAL_11","Argynnis paphia","Validated Red Lists of Flanders, Belgium","CR"
"996","INBO_RL_BUT_1996_VAL_12","INBO_RL_BUT_1996_VAL_12","Aricia agestis","Validated Red Lists of Flanders, Belgium","VU"
"997","INBO_RL_BUT_1996_VAL_14","INBO_RL_BUT_1996_VAL_14","Boloria selene","Validated Red Lists of Flanders, Belgium","CR"
"998","INBO_RL_BUT_1996_VAL_15","INBO_RL_BUT_1996_VAL_15","Callophrys rubi","Validated Red Lists of Flanders, Belgium","VU"
"999","INBO_RL_BUT_1996_VAL_16","INBO_RL_BUT_1996_VAL_16","Carterocephalus palaemon","Validated Red Lists of Flanders, Belgium","VU"
"1000","INBO_RL_BUT_1996_VAL_20","INBO_RL_BUT_1996_VAL_20","Coenonympha tullia","Validated Red Lists of Flanders, Belgium","CR"
"1001","INBO_RL_BUT_1996_VAL_24","INBO_RL_BUT_1996_VAL_24","Polyommatus semiargus","Validated Red Lists of Flanders, Belgium","CR"
"1002","INBO_RL_BUT_1996_VAL_29","INBO_RL_BUT_1996_VAL_29","Hesperia comma","Validated Red Lists of Flanders, Belgium","EN"
"1003","INBO_RL_BUT_1996_VAL_31","INBO_RL_BUT_1996_VAL_31","Hipparchia semele","Validated Red Lists of Flanders, Belgium","VU"
"1004","INBO_RL_BUT_1996_VAL_33","INBO_RL_BUT_1996_VAL_33","Issoria lathonia","Validated Red Lists of Flanders, Belgium","CR"
"1005","INBO_RL_BUT_1996_VAL_35","INBO_RL_BUT_1996_VAL_35","Leptidea sinapis","Validated Red Lists of Flanders, Belgium","CR"
"1006","INBO_RL_BUT_1996_VAL_36","INBO_RL_BUT_1996_VAL_36","Limenitis camilla","Validated Red Lists of Flanders, Belgium","VU"
